Input (Roman),Predicted (Devanagari),True (Devanagari),Match
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रॉबिन,रोबिन,False
roya,रोया,रोया,True
rollers,रॉलर्स,रोलर्स,False
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसरियो,रोसारियो,False
raubadaar,रौबाार,रौबदार,False
raubadar,रौबाार,रौबदार,False
raubdar,रौबदार,रौबदार,True
landara,लंदारा,लंगड़ा,False
langada,लंगाड़ा,लंगड़ा,False
langda,लंगगड़ा,लंगड़ा,False
langar,लांगर,लंगर,False
langaron,लंगारों,लंगरों,False
langron,लांगरों,लंगरों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लाकर,लकीर,False
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर,False
lakshmighar,लक्ष्मीशार,लक्ष्मीधर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लक्सर,True
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगना,True
laganewale,लगानेवाले,लगनेवाले,False
lagnevaaley,लगगनवाले,लगनेवाले,False
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लजजालू,लज्जालु,False
latkate,लटकते,लटकाते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाइयों,लड़ाईयों,False
ladaeyon,लड़ाइयों,लड़ाईयों,False
ladaiyon,लड़ाइयों,लड़ाईयों,False
lapetane,लपेटने,लपेटने,True
lapetne,लेपटने,लपेटने,False
labada,लबबड़ा,लबादा,False
lbada,लबाड़ा,लबादा,False
labdh,लब्ध,लब्ध,True
lbdh,ललबीधध,लब्ध,False
lalak,लालक,ललक,False
lalkarata,लाकररता,ललकारता,False
lalkarta,लाकरर्ता,ललकारता,False
lalla,लल्ला,लल्ला,True
lavasa,लावस,लवासा,False
lovasa,लोवासा,लवासा,False
lassi,लासी,लस्सी,False
lahanaa,लहना,लहना,True
lahna,लाना,लहना,False
lehna,लेहना,लहना,False
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहरायी,लहराई,False
lahalhati,लहहलति,लहलहाती,False
lahlahaati,लहलहाती,लहलहाती,True
lahlahati,लहलहाती,लहलहाती,True
lahsun,लहसून,लहसुन,False
lasoon,लासून,लहसुन,False
lanchar,लानचार,लांचर,False
launcher,लौनचर,लांचर,False
lycopene,लिकोपन,लाइकोपिन,False
lime,लाइम,लाइम,True
lives,लिवेस,लाइव्स,False
live,लाइव,लाईव,False
laegi,लागी,लाएगी,False
lagataar,लगातार,लागातार,False
lagatar,लगातार,लागातार,False
laata,लाता,लाता,True
lata,लता,लाता,False
laati,लाटी,लाती,False
lati,लटी,लाती,False
layega,लायेगा,लायेगा,True
lalpur,लालपुर,लालपुर,True
las,ला,लास्ट,False
last,लस्त,लास्ट,False
lindbhed,लिंदभेड,लिंगभेद,False
lingbhed,लिंग्ेड,लिंगभेद,False
lindan,लिंदन,लिंडन,False
lindn,लिंद,लिंडन,False
lindon,लिंदों,लिंडन,False
likhakar,लिखका,लिखकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लाइगर,लिगर,False
liberation,लाइब्रेशन,लिबरेशन,False
libration,लाइब्रेशन,लिबरेशन,False
liberation,लाइब्रेशन,लिब्रेशन,False
libration,लाइब्रेशन,लिब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीदररों,लीडरों,False
lidaron,लिदारों,लीडरों,False
liidaron,लिदाारों,लीडरों,False
louis,लुईस,लुईस,True
luis,लुइस,लुईस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुऱकते,लुढ़कते,False
lutf,लुट,लुत्फ,False
lumding,लुमडििंग,लुमडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
landal,लंडल,लेंडल,False
lendal,लेंदल,लेंडल,False
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटाकर,लेटकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लेबलिंग,True
labelling,लेबलिंग,लेबलिंग,True
labelo,लेबेलो,लेबलों,False
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबलों,True
lemon,लेमोन,लेमन,False
laingadan,लाईगगा़न,लैंगडन,False
langdon,लांगड़ं,लैंगडन,False
lengdan,लेंगदान,लैंगडन,False
laigikata,लागिकता,लैंगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसत,लैंसेट,False
lenset,लेंसेट,लैंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लैरी,True
larry,लैरी,लैरी,True
lace,लेस,लैस,False
less,लेस,लैस,False
locket,लॉकेट,लॉकेट,True
laundry,लानंड्री,लॉन्ड्री,False
longewal,लोंगेवाल,लोंगोवाल,False
longewala,लोंगेवाला,लोंगोवाल,False
longoval,लोनगोवाल,लोंगोवाल,False
log,लॉग,लोग,False
loge,लॉज,लोगे,False
lochdar,लोचडार,लोचदार,False
lodi,लोडी,लोदी,False
laurence,लॉरेंस,लौरेंस,False
laurens,लॉरेंस,लौरेंस,False
laurense,लॉरेंस,लौरेंस,False
wonder,वंंर,वंडर,False
vansh,वंश,वंश,True
vanshdhar,वंशदधार,वंशधर,False
vanshavad,वाशावाद,वंशवाद,False
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वंश्वाद,वंशवाद,False
wanshwad,वंश्वाद,वंशवाद,False
vajood,वाजूद,वजूद,False
vajud,वाजूद,वजूद,False
wajood,वाजूद,वजूद,False
vadali,वादली,वडाली,False
vadli,वादली,वडाली,False
wadali,वादली,वडाली,False
vanita,वननत,वनिता,False
vareinye,वरीीी,वरेण्य,False
varenya,वररेनीय,वरेण्य,False
varn,वार्न,वर्ण,False
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartamaan,वा््मान,वर्तमान,False
vartaman,वा््मान,वर्तमान,False
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
varddhaman,वर्द्मान,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
verbal,वेरबल,वर्बल,False
varshan,वर्षन,वर्शन,False
vasharan,वाशरण,वर्शन,False
vershan,वर्शन,वर्शन,True
version,वर्सिन,वर्शन,False
varsaache,वर्सेच,वर्साचे,False
varsaryache,वर्सराचच,वर्साचे,False
vasearche,वासरचे,वर्साचे,False
valkan,वलक्न,वल्कन,False
valkkan,वलक्कन,वल्कन,False
velkan,वेल्क,वल्कन,False
vash,वाश,वश,False
vashikaran,वाष्ीीकरण,वशीकरण,False
vaangchuk,वांगूुक,वांगचुक,False
vangchuk,वांगुुक,वांगचुक,False
wangchuk,वांगुुक,वांगचुक,False
want,वांट,वांट,True
vije,वाजे,वाइज,False
vise,वाजे,वाइज,False
wise,वाज,वाइज,False
vatar,वातर,वाटर,False
water,वाटर,वाटर,True
watson,वा्सन,वाटसन,False
wattson,वात्सन,वाटसन,False
vaan,वान,वाण,False
waan,वान,वाण,False
vaanon,वानों,वाणों,False
vanon,वनों,वाणों,False
wanon,वनों,वाणों,False
vatanukulan,वातानुक्लन,वातानुकूलन,False
watanukoollan,वायानुक्लिन,वातानुकूलन,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वारीलेस,वायरलेस,False
wirerless,वायरलेस,वायरलेस,True
warrior,वारियर,वारियर्स,False
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वाल्व,True
wolv,वॉल्व,वाल्व,False
vastavik,वास्ताविक,वास्तविक,False
vastvik,वास्त्विक,वास्तविक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकायन,वाहिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकललपों,विकल्पों,False
wicket,विकेट,विकेट,True
vikramjeet,विक्रमाीत,विक्रमजीत,False
vikramjit,विक्रमाित,विक्रमजीत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,वित्थल,विट्ठल,False
viththal,विथ्थल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितर्क,वितर्क,True
vidhaaein,विधाइं,विद्याएं,False
vidyaayein,विद्याईे,विद्याएं,False
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विधाओं,विद्याओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसबहय,विधानसभाएं,False
vidhansabhaen,विधानसबहन,विधानसभाएं,False
vidhivat,विधिवत्,विधिवत,False
vidhut,विद्युत,विधुत,False
vinasht,विनाष्ट,विनष्ट,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनीत,True
vipreetataa,विपरितता,विपरीतता,False
vipritata,विपृिता,विपरीतता,False
vipra,विप्र,विप्रा,False
vipro,विप्रो,विप्रो,True
wipro,विपरो,विप्रो,False
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभररम,विभ्रम,False
vibhrm,विभर्म,विभ्रम,False
vibram,वाइब्रम,विभ्रम,False
vimarsh,विमर्श,विमर्श,True
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्शों,True
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकाहीन,विवेकहीन,False
vivekheen,विवेखीनी,विवेकहीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vishwasniiya,विश्वसीनीय,विश्वसनीय,False
vishwasaniyata,विश्वससनिता,विश्वसनीयता,False
vishwasniiyataa,विश्वसीनियता,विश्वसनीयता,False
vishahin,विशाहीन,विषहीन,False
vishhin,विश्नी,विषहीन,False
vishanu,विषाणु,विष्णु,False
vishnu,विश्णु,विष्णु,False
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
virchand,विरचंद,वीरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,वीरेश,True
vritton,वृत्तों,वृत्तों,True
vruton,वृतों,वृत्तों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकटरमण,वेंकटरमन,False
ved,वेद,वेड,False
wade,वादे,वेड,False
wed,वेद,वेड,False
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजूला,वेनेजुएला,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेल्वे,वेलवेट,False
welwet,वेलेट,वेलवेट,False
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वील्थ,वेल्थ,False
vellur,वेल्लर,वेल्लूर,False
velur,वेलूर,वेल्लूर,False
vesh,वेश,वेश,True
wasting,वास्टिंग,वेस्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वास्तिनोंस,वेस्टिंगहाउस,False
westinghouse,वेस्टिनोंस,वेस्टिंगहाउस,False
vaisley,वैस्ले,वेस्ले,False
vesle,वेसल,वेस्ले,False
wesle,वेसल,वेस्ले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaigyaanikta,वैज्ञानिकतता,वैज्ञानिकता,False
vaigyanikata,वैज्ञानिकतता,वैज्ञानिकता,False
vaigyanikta,वैज्ञानिकिता,वैज्ञानिकता,False
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवाती,वैत्रवती,False
vaimanasy,वैमानसी,वैमनस्य,False
vaimanasya,वैमानस्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,वेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैश्नोदी,वैष्णोदेवी,False
vyaktigat,व्यक्तितत,व्यक्तिगत,False
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्रा,व्यग्र,False
vyatit,व्यतित,व्यतीत,False
vytit,व्यतित,व्यतीत,False
vyabhichar,व्याभिकार,व्यभिचार,False
vyabhichari,व्याभिरारी,व्यभिचार,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवाररागत,व्यवहारगत,False
vyvhargat,व्यवररगगत,व्यवहारगत,False
vyaghat,व्याघाट,व्याघात,False
vyapak,व्यापक,व्यापक,True
vlad,व्लाड,व्लाद,False
wlaad,वााद,व्लाद,False
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,शंघाई,शंघाई,True
shatpath,शत्थथ,शतपथ,False
shanivar,शनिवार,शनिवार,True
shaniwar,शनीवार,शनिवार,False
shabana,शबाना,शबाना,True
shbana,शब्ना,शबाना,False
shabdarth,शब्दार्थ,शब्दार्थ,True
shamadan,शमादन,शमादान,False
shmadan,शम्दन,शमादान,False
shamitabh,शमीताभ,शमिताभ,False
shamil,शामील,शमिल,False
shmil,शममिल,शमिल,False
sharabon,शराबों,शराबों,True
shrabon,श्रबों,शराबों,False
shararat,शरराट,शरारत,False
shrart,श्रात,शरारत,False
sharmana,शर्मना,शर्माना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,शाहदरा,शहादरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकीर,शाकिर,False
shakir,शकीर,शाकिर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शखाया,शाखाएं,False
shakhayen,शखाएं,शाखाएं,False
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शवाकों,शावकों,False
shavkon,शाकों,शावकों,False
shaasaka,शासका,शासक,False
shasak,शासक,शासक,True
sasakon,साकों,शासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्र,शिप्रा,False
shirke,शिरके,शिर्के,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शीर्षकों,शीर्षकों,True
shujaat,शुजात,शुजात,True
shujat,शुजत,शुजात,False
shooting,शूटिंग,शुटिंग,False
shutting,शुट्टिंग,शुटिंग,False
should,शोल्ड,शुड,False
shud,शुद,शुड,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,श्रृंगार,शृंगार,False
shringar,श्रृंगार,शृंगार,False
shrungar,शृंदगर,शृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शल्य,शैली,False
sheli,शेली,शैली,False
shaishav,शैश्व,शैशव,False
sean,सिन,शॉन,False
shaun,शौन,शॉन,False
shawn,शवन,शॉन,False
short,शोर्ट,शोर्ट,True
sure,सुरे,श्योर,False
shrankhala,श्रृंखला,श्रंखला,False
shrankhalaa,श्रृंखला,श्रंखला,False
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,False
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखखलाओं,श्रंखलाओं,False
shravani,श्रवानी,श्रावणी,False
shrikar,श्रीकरर,श्रीकर,False
shrikhand,श्रीखंं,श्रीखंड,False
shrimati,श्रीमती,श्रीमति,False
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
shat,शत,षट्,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघानित,संघनित,False
sanghnit,संघनीत,संघनित,False
sanchayan,संचायन,संचयन,False
sanchar,संचर,संचार,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचलनों,संचालनों,False
sanchalnon,संचलनों,संचालनों,False
sanjay,संजाय,संजय,False
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संताती,संतति,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भा,संदर्भ,False
sandrbh,संद्रभभ,संदर्भ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संद्रभों,संदर्भों,False
sandali,संदली,संदली,True
sandli,सांली,संदली,False
sandhan,संधन,संधान,False
samprati,संप्रति,संप्रति,True
samprti,संपृ्ति,संप्रति,False
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभूत,संप्रभुता,False
samprbhuta,संप्रभूत,संप्रभुता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभारंत,संभ्रांत,False
sanbharnt,संभररंत,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्ता,False
sanyogvash,संयोग्वास,संयोगवश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,सावेदिीकरण,संवेदीकरण,False
sanvedikaran,संवेदीकीरण,संवेदीकरण,False
samshayon,समशायों,संशयों,False
sanshayon,संशायों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskaar,संस्कर,संस्कार,False
sanskar,संस्कर,संस्कार,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्करी,संस्कारी,False
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,सनस्थित,संस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,सनस्थिता,संस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
sakra,सक्र,सकरा,False
sakshan,साक्षण,सक्शन,False
suction,सक्शन,सक्शन,True
sacchidanand,सच्चिदानंद,सच्चिदानंद,True
sachhidanand,सच्छिदान,सच्चिदानंद,False
sachidanand,सचिचनांद,सच्चिदानंद,False
sajja,सज्जा,सज्जा,True
sat,सत,सत,True
satpal,सत्ाल,सतपाल,False
satluj,सतलुज,सतलुज,True
sataane,सताने,सताने,True
satane,सताने,सताने,True
sate,सेट,सते,False
satti,सत्ती,सत्ती,True
satvat,सतवतत,सत्वत,False
sadanand,सदननद,सदानंद,False
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरववार,सपरिवार,False
sapariwar,सपररवार,सपरिवार,False
sparivar,स्परिवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्ततरकंि,सप्तक्रांति,False
saptkraanti,सप्तरकंति,सप्तक्रांति,False
saptapadi,सप्ताददी,सप्तपदी,False
saptpadi,सप्तपादी,सप्तपदी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमण,सप्रमाण,False
sapraman,सप्रमण,सप्रमाण,False
submit,सबममत,सबमिट,False
sabmission,सैबमिशन,सबमिशन,False
submission,सब्मिशन,सबमिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभायें,सभाएं,False
sabhen,सभें,सभाएं,False
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझुंगा,समझूंगा,False
samjhunga,समझुंगा,समझूंगा,False
samjhungaa,समझुंगा,समझूंगा,False
saman,सामा,समन,False
samanvayaka,सान्वययकक,समन्वयक,False
samanwayaka,सान्वययका,समन्वयक,False
samnvyak,सान्वययक,समन्वयक,False
samaadhaan,समाधान,समाधान,True
samadhan,समाध,समाधान,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाद्यियों,समाधियों,False
samalakha,समालखा,समालखा,True
samalakhaa,समालखा,समालखा,True
samahaar,समाहार,समाहार,True
samahar,समहर,समाहार,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेटती,True
sarka,सरका,सरका,True
sarkaa,सरका,सरका,True
sarkarein,सरकरें,सरकारें,False
sarkaren,सरकरें,सरकारें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकरों,सरकारों,False
sargana,सरगगन,सरगना,False
sarganaon,सरगगननओं,सरगनाओं,False
sargi,सार्गी,सरगी,False
sarguja,सरजूजा,सरगुजा,False
sarjuga,सरजजगा,सरगुजा,False
sarsa,सरसस,सरसा,False
sarsaa,सरसा,सरसा,True
sarahind,सारहिंद,सरहिंद,False
sarhind,साहिंद,सरहिंद,False
sirhind,सिरहिंद,सरहिंद,False
saraaha,सराहा,सराहा,True
saraha,सरहा,सराहा,False
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकर,सलाहकार,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सालहकर,सलाहकार,False
saleeb,सलीब,सलीब,True
salib,साीबब,सलीब,False
select,सेलेक्ट,सलेक्ट,False
saltanat,सललतनात,सल्तनत,False
saltnat,सालटनाट,सल्तनत,False
savaal,सवाल,सवाल,True
saval,सवल,सवाल,False
sawaal,सवाल,सवाल,True
sawal,सावल,सवाल,False
sahakalaakar,सहकालकर,सहकलाकार,False
sahakalakar,सहकालकर,सहकलाकार,False
sahkalakar,सहकालकर,सहकलाकार,False
sahadev,सहादेव,सहदेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,सहूलियत,सहूलियत,True
sahuuliyata,सहुलिियता,सहूलियत,False
saanketika,सांकतिकक,सांकेतिक,False
sanketik,संकेतिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिम्मसस,साइमंस,False
symons,सायमंस,साइमंस,False
saima,सैमा,साइमा,False
sagarika,सागरिका,सागरिका,True
sagrika,सागरिका,सागरिका,True
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,सजा,साजन,False
saajsajja,साजस्जाज,साजसज्जा,False
sajsajja,सजसस्जज,साजसज्जा,False
saja,सजा,साजा,False
saathsaath,सातासाथ,साथसाथ,False
sathsath,साससाथ,साथसाथ,False
sathiya,साठिया,साथिया,False
saabah,साबाह,साबाह,True
sabah,सबाह,साबाह,False
samanjasy,समंजसस,सामंजस्य,False
samanjasya,सममजस्या,सामंजस्य,False
samoa,समो,सामोआ,False
samoaa,समोआा,सामोआ,False
saayn,सायन,सायं,False
sayan,सायन,सायं,False
saym,सायम,सायं,False
saira,सैरा,सायरा,False
sayara,सायर,सायरा,False
sayra,सायर,सायरा,False
salve,सैलव,साल्वे,False
sahab,सहाब,साहब,False
singapore,सिंगापोर,सिंगापुर,False
singaar,सिंगार,सिंगार,True
singar,सिंगर,सिंगार,False
singer,सिंगर,सिंगार,False
singhaadey,सिंघड़े,सिंघाड़े,False
singhade,सिंघड़,सिंघाड़े,False
singhde,सिंघड़े,सिंघाड़े,False
singhre,सिंघरे,सिंघाड़े,False
singhi,सिंघी,सिंघी,True
singha,सिंघा,सिंहा,False
sinha,सिन्हा,सिंहा,False
siera,सियरा,सिएरा,False
sierra,सियरा,सिएरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिग्नलस,सिगनल्स,False
cigaretton,सिगरेटट,सिगरेटों,False
cigretton,सिगर्टेशन,सिगरेटों,False
siddhivat,सिद्धिवत,सिद्धवट,False
siddhvat,सिद्धवात,सिद्धवट,False
siddhwat,सिद्धवत,सिद्धवट,False
sinabang,सिनाबंग,सिनाबंग,True
synapse,सिनपेस,सिनेप्स,False
sipah,सिपाह,सिपाह,True
sipaha,सिपाहा,सिपाह,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सीम,सिम,False
simat,सीमत,सिमट,False
simatataa,सीमातता,सिमटता,False
simatta,सीमत्त,सिमटता,False
simtata,सिम्तता,सिमटता,False
simtataa,सिम्तता,सिमटता,False
cement,सीमेंट,सिमटे,False
simate,सीमते,सिमटे,False
simi,सीमी,सिमी,False
simmy,सिम्मी,सिमी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाहा,सियाह,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवन,सिवान,False
siwan,सिवान,सिवान,True
sisva,सिस्वा,सिसवा,False
siswa,सिस्वा,सिसवा,False
cil,सिल,सीआईएल,False
csi,सीसीआई,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सीटन,सीटें,False
sitaram,सीताराम,सीताराम,True
sitaharan,सीताहरण,सीताहरण,True
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
cbse,सीबीस,सीबीएसई,False
seem,सीम,सीम,True
sim,सीम,सीम,True
sealed,सीलेड,सील्ड,False
shield,शिल्ड,सील्ड,False
ccd,सीडीडी,सीसीडी,False
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujan,सुजन,सुजेन,False
sujen,सुजें,सुजेन,False
suken,सूकेन,सुजेन,False
sujain,सुजान,सुजैन,False
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sutali,सुताली,सुतली,False
sutli,सूतली,सुतली,False
suta,सूता,सुता,False
sdueep,सुदीप,सुदीप,True
