Input (Roman),Predicted (Devanagari),True (Devanagari),Match
rantle,रंंतले,रेंटल,False
registan,रेजिस्टन,रेगिस्तान,False
registani,रेगिस्ताीी,रेगिस्तानी,False
rate,रते,रेट,False
rate,रते,रेत,False
ret,रेट,रेत,False
refaeli,रेफाली,रेफेली,False
refeli,रिफेली,रेफेली,False
reshey,रिशे,रेशे,False
rese,रेज,रेस,False
recer,रिसर,रेसर,False
reson,रेसन,रेसों,False
rehaana,रहहाना,रेहाना,False
rehana,रहहाना,रेहाना,False
racketeer,रैकेटीर,रैकेटियर,False
rectare,रिक्टे,रैकेटियर,False
radical,रेडिकल,रैडिकल,False
raidical,रेडिकल,रैडिकल,False
rapping,रेपिंग,रैपिंग,False
wrapping,ररपपिंग,रैपिंग,False
robertsan,रॉबर्सन,रॉबर्टसन,False
robertson,रॉबर्टन,रॉबर्टसन,False
robinson,रॉबिंसों,रॉबिंसन,False
rozlyn,रॉजलिन,रोजलिन,False
rodrigo,रोडरिगो,रोड्रिगो,False
ronit,रोनिट,रोनित,False
robin,रॉबिन,रोबिन,False
rollers,रॉरर्स,रोलर्स,False
rovan,रोवण,रोवन,False
rowan,रोवान,रोवन,False
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसरियो,रोसारियो,False
raubdar,रौबददर,रौबदार,False
landara,लंंडरा,लंगड़ा,False
langada,लंगाड़ा,लंगड़ा,False
langda,लांगड़ा,लंगड़ा,False
langar,लंगार,लंगर,False
langaron,लंगारों,लंगरों,False
langron,लंग्ों,लंगरों,False
lakir,लाकिर,लकीर,False
lakshmidhar,लक्ष्मीदार,लक्ष्मीधर,False
lakshmighar,लक्ष्मीघर,लक्ष्मीधर,False
luxor,लक्कर,लक्सर,False
lakhkhi,लखखखी,लख्खी,False
lagna,लगनना,लगना,False
lagnevaaley,लैगनेवाले,लगनेवाले,False
lagnewale,लागनेवाले,लगनेवाले,False
lajjalu,लजजजालू,लज्जालु,False
latkate,लटकते,लटकाते,False
ladate,लड़़ते,लड़ते,False
ladte,लड़़ते,लड़ते,False
ladaaiyon,लड़ाइयों,लड़ाईयों,False
ladaeyon,लड़ायों,लड़ाईयों,False
ladaiyon,लड़ाइयों,लड़ाईयों,False
lapetane,लपपटने,लपेटने,False
lapetne,लपपटने,लपेटने,False
labada,लाबड़ा,लबादा,False
lbada,लबड़ा,लबादा,False
labdh,लाबद,लब्ध,False
lbdh,लबब,लब्ध,False
lalak,लालक,ललक,False
lalkarata,लालकररता,ललकारता,False
lalkarta,लालकर्ता,ललकारता,False
lalla,लाला,लल्ला,False
lavasa,लववसा,लवासा,False
lovasa,लोवासा,लवासा,False
lassi,लासी,लस्सी,False
lehrayi,लहरायी,लहराई,False
lahalhati,लहलहहट,लहलहाती,False
lahlahati,लहलहहट,लहलहाती,False
lahsun,लहसून,लहसुन,False
lasoon,लासून,लहसुन,False
launcher,लॉनचचर,लांचर,False
lycopene,लाइकोपन,लाइकोपिन,False
lives,लिव्स,लाइव्स,False
live,लाइव,लाईव,False
lagataar,लगााा,लागातार,False
lagatar,लगातर,लागातार,False
lata,लता,लाता,False
layega,लाएगा,लायेगा,False
las,लास,लास्ट,False
last,ला््,लास्ट,False
lindbhed,लिंदभेड,लिंगभेद,False
lingbhed,लिंगभेड,लिंगभेद,False
lindan,लिंदन,लिंडन,False
lindn,लिंड,लिंडन,False
lindon,लिंडों,लिंडन,False
likhakar,लिखार,लिखकर,False
liger,लाइजर,लिगर,False
liberation,लाइबरेशन,लिबरेशन,False
libration,लाइब्रेशन,लिबरेशन,False
liberation,लाइबरेशन,लिब्रेशन,False
libration,लाइब्रेशन,लिब्रेशन,False
lidaron,लिदारों,लीडरों,False
liidaron,लिइदरों,लीडरों,False
louis,लाई,लुईस,False
luis,लुय,लुईस,False
lutf,लूट,लुत्फ,False
landal,लंडल,लेंडल,False
letkar,लेकार,लेटकर,False
label,लेबेल,लेबल,False
labeling,लेबेलिंग,लेबलिंग,False
labelo,लाबेलो,लेबलों,False
labelon,लबेलों,लेबलों,False
lemon,लेमोन,लेमन,False
laingadan,लांगदन,लैंगडन,False
langdon,लांगडों,लैंगडन,False
lengdan,लेंगगन,लैंगडन,False
laigikata,लैगगकता,लैंगिकता,False
lenset,लेंसेट,लैंसेट,False
lairy,लेयरी,लैरी,False
larry,लेरी,लैरी,False
lace,लेस,लैस,False
less,लेस,लैस,False
laundry,लॉउंड्री,लॉन्ड्री,False
longewal,लोंगेवाल,लोंगोवाल,False
longewala,लोंगेवाला,लोंगोवाल,False
log,लॉग,लोग,False
loge,लोग,लोगे,False
lodi,लोडी,लोदी,False
laurence,लारेंस,लौरेंस,False
laurens,लॉरेंस,लौरेंस,False
laurense,लॉरेंस,लौरेंस,False
vansh,वंशशश,वंश,False
vanshdhar,वंशधार,वंशधर,False
vanshavad,वाशावाद,वंशवाद,False
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वांववाद,वंशवाद,False
wanshwad,वांशवाद,वंशवाद,False
vajud,वजजुद,वजूद,False
vadali,वददली,वडाली,False
vadli,वादली,वडाली,False
wadali,वडदली,वडाली,False
vanita,वननतत,वनिता,False
vareinye,वररेन,वरेण्य,False
varenya,वररेनय,वरेण्य,False
varna,वर्न,वर्ण,False
vartman,वर्तमैन,वर्तमान,False
varddhaman,वर्दध्मन,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
varshan,वर्षण,वर्शन,False
vasharan,वाशरण,वर्शन,False
vershan,वर्षण,वर्शन,False
version,वर्सनन,वर्शन,False
varsaache,वर्साच,वर्साचे,False
varsaryache,वर्सर्यच,वर्साचे,False
vasearche,वसीरचे,वर्साचे,False
valkan,वलकन,वल्कन,False
valkkan,वलक्कन,वल्कन,False
velkan,वेलकन,वल्कन,False
vash,वाश,वश,False
vashikaran,वाषीकीर,वशीकरण,False
vangchuk,वांचचुक,वांगचुक,False
wangchuk,वांचचुक,वांगचुक,False
vije,विजे,वाइज,False
vise,विसे,वाइज,False
wise,विज,वाइज,False
vatar,वतरर,वाटर,False
watson,वा्सों,वाटसन,False
wattson,वाट्सस,वाटसन,False
vaan,वान,वाण,False
waan,वान,वाण,False
vaanon,वानों,वाणों,False
vanon,वनों,वाणों,False
wanon,वाों,वाणों,False
vatanukulan,वततानुकून,वातानुकूलन,False
wirerless,वायरलेस्स,वायरलेस,False
warrior,वारियर,वारियर्स,False
warriors,वाररयर्स,वारियर्स,False
valve,वाल्वे,वाल्व,False
wolv,वललव,वाल्व,False
vastavik,वास्ताविक,वास्तविक,False
vastvik,वास्स्विक,वास्तविक,False
wahikayan,वाहिकाया,वाहिकाएं,False
vikramjit,विक्रमजित,विक्रमजीत,False
vitthal,वित्थल,विट्ठल,False
viththal,विथथथल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितरक,वितर्क,False
vidhaaein,विधाएं,विद्याएं,False
vidhaaon,विधाओं,विद्याओं,False
vidhansabhaein,विधानसाभाएं,विधानसभाएं,False
vidhansabhaen,विधानसाभाएं,विधानसभाएं,False
vidhut,विद्युत,विधुत,False
vinasht,विनाष्ट,विनष्ट,False
vinit,विनित,विनीत,False
vipreetataa,विप्रीतता,विपरीतता,False
vipritata,विप्रताता,विपरीतता,False
vipra,विप्र,विप्रा,False
vibram,विइब्रम,विभ्रम,False
vimarsh,विमार्श,विमर्श,False
vimarsho,विमार्शों,विमर्शों,False
vimarshon,विमार्शों,विमर्शों,False
virajati,विराजति,विराजती,False
vivekahin,विवेकाहीं,विवेकहीन,False
vivekheen,विवेखीन,विवेकहीन,False
visheshanon,विशेषनों,विशेषणों,False
vishwasaniyata,विश्वसननयता,विश्वसनीयता,False
vishahin,विषाहीं,विषहीन,False
vishhin,विशिन,विषहीन,False
vishanu,विषाणु,विष्णु,False
virchand,विरचंद,वीरचंद,False
viresh,विरेश,वीरेश,False
vritton,वृत्न,वृत्तों,False
vruton,वृतों,वृत्तों,False
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकटरमण,वेंकटरमन,False
wade,वाडे,वेड,False
venezuela,वेनेजूया,वेनेजुएला,False
veronica,वररोनिका,वेरोनिका,False
veronika,वररोनिका,वेरोनिका,False
weronika,वररोनिका,वेरोनिका,False
welding,वेललिंग,वेल्डिंग,False
wealth,विल्थ,वेल्थ,False
vellur,वेल्लर,वेल्लूर,False
velur,वेल्र,वेल्लूर,False
wasting,वास्टिंग,वेस्टिंग,False
wastinghouse,वास्टिंहास,वेस्टिंगहाउस,False
westinghouse,वेस्टिंहूस,वेस्टिंगहाउस,False
vaisley,वैसले,वेस्ले,False
vesle,वेसले,वेस्ले,False
wesle,वेसल,वेस्ले,False
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaimanasy,वैमानस्य,वैमनस्य,False
vaimanasya,वैमानस्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,वेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishnodevi,वैश्नोदीवी,वैष्णोदेवी,False
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्र,व्यग्र,False
vyatit,व्यतितत,व्यतीत,False
vytit,व्यतित,व्यतीत,False
vyabhichar,व्यभभिचार,व्यभिचार,False
vyabhichari,व्यभभिचारी,व्यभिचार,False
vyvhargat,व्यवह्रगत,व्यवहारगत,False
wlaad,व्ाडड,व्लाद,False
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,शाघाई,शंघाई,False
shatpath,शत्पथ,शतपथ,False
shaniwar,शानीवार,शनिवार,False
shabana,शबनना,शबाना,False
shamadan,शमादन,शमादान,False
shmadan,शमादन,शमादान,False
shamitabh,शमीताभ,शमिताभ,False
shamil,शमीिल,शमिल,False
shmil,श्मिल,शमिल,False
shrabon,श्रबों,शराबों,False
shararat,शरररतत,शरारत,False
shrart,श्ररर्,शरारत,False
sharmana,शर्मणा,शर्माना,False
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,शाहदरा,शहादरा,False
shao,शोओ,शाओ,False
shaakir,शाकीर,शाकिर,False
shakir,शकीर,शाकिर,False
shakhayan,शाखायन,शाखाएं,False
shayak,शययक,शायक,False
shavakon,शववकों,शावकों,False
shavkon,शवककों,शावकों,False
shaasaka,शासका,शासक,False
sasakon,ससकों,शासकों,False
shasakon,शससकों,शासकों,False
shipra,शिप्र,शिप्रा,False
shirke,शीरके,शिर्के,False
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शिर्षकों,शीर्षकों,False
shooting,शूटिंग,शुटिंग,False
shutting,शुट्ंगंग,शुटिंग,False
should,शौल्ड,शुड,False
shud,शुद,शुड,False
shringaar,श्रींगार,शृंगार,False
shringar,श्रृंगर,शृंगार,False
shrungar,शृरंगर,शृंगार,False
shaly,शल्य,शैली,False
sheli,शेली,शैली,False
shaishav,शैषाव,शैशव,False
sean,सीनन,शॉन,False
shaun,शौन,शॉन,False
shawn,श्नन,शॉन,False
short,शॉर्ट,शोर्ट,False
sure,सुरे,श्योर,False
shrankhala,श्रृंखला,श्रंखला,False
shrankhalaa,श्रृंखला,श्रंखला,False
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,False
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखलाओं,श्रंखलाओं,False
shravani,श्रवाणी,श्रावणी,False
shrikar,श्रीकार,श्रीकर,False
shrikhand,श्रीखंद,श्रीखंड,False
sriram,स्रीरम,श्रीराम,False
shat,श्,षट्,False
sanghanit,संघानित,संघनित,False
sanghnit,संघनीत,संघनित,False
sanchayan,संचायन,संचयन,False
sanchar,सांचार,संचार,False
sanchari,सांचारी,संचारी,False
santati,संताती,संतति,False
sandrbh,संद्रभ,संदर्भ,False
sandrbhon,संद्रभों,संदर्भों,False
sandli,संंली,संदली,False
sandhan,संधन,संधान,False
samprbhu,संप्भभ,संप्रभु,False
samprbhuta,संप्रभूत,संप्रभुता,False
sambhrant,संभ्रंत,संभ्रांत,False
sanbharnt,संभारंत,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukta,संयुक्त,संयुक्ता,False
sanyogvash,संयोग्वश,संयोगवश,False
samshayon,समशायों,संशयों,False
sanshayon,संशययों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskar,संस्कर,संस्कार,False
sanasthita,सानस्थिता,संस्थिता,False
sakara,सककरा,सकरा,False
sakra,सक्र,सकरा,False
sakshan,सकक्षण,सक्शन,False
suction,सक््शन,सक्शन,False
sacchidanand,सच्चिदनदंं,सच्चिदानंद,False
sachhidanand,सच्दिदनंदं,सच्चिदानंद,False
sachidanand,सचिदानंद,सच्चिदानंद,False
sajja,सज्ज,सज्जा,False
sat,सा,सत,False
satpal,सत्पल,सतपाल,False
satluj,सतलूज,सतलुज,False
satane,सतनने,सताने,False
sadanand,सादनंद,सदानंद,False
saparivaar,सपरीवार,सपरिवार,False
sapariwar,सपरीवार,सपरिवार,False
sparivar,स्परिवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्तकरांति,सप्तक्रांति,False
saptkraanti,सप्ककारंति,सप्तक्रांति,False
saptapadi,सप्तपपदी,सप्तपदी,False
saptpadi,सप्तपददी,सप्तपदी,False
sapraman,सप्रमण,सप्रमाण,False
submit,सबुमित,सबमिट,False
sabmission,सब्मिशन,सबमिशन,False
submission,सब्िसशन,सबमिशन,False
sabhen,सभें,सभाएं,False
sabhasadon,सभासाों,सभासदों,False
samjhunga,समझंगा,समझूंगा,False
samjhungaa,समझुगा,समझूंगा,False
saman,सममन,समन,False
samanvayaka,समन्वयका,समन्वयक,False
samanwayaka,समन्वयका,समन्वयक,False
samnvyak,समन्वययक,समन्वयक,False
samaadhaan,समाधन,समाधान,False
samadhan,समाधन,समाधान,False
samadjiyon,समाज़ययों,समाधियों,False
samalakha,समलखखा,समालखा,False
samalakhaa,समलखखा,समालखा,False
samahaar,समहार,समाहार,False
samahar,समहर,समाहार,False
sametti,समेटटी,समेटती,False
sarka,सर्ा,सरका,False
sarkarein,सर्कें,सरकारें,False
sarkaren,सर्करें,सरकारें,False
sarkaron,सरककरों,सरकारों,False
sargana,सरगगण,सरगना,False
sarganaon,सर्गनाओं,सरगनाओं,False
sargi,सारगी,सरगी,False
sarguja,सरगगजा,सरगुजा,False
sarjuga,सरजुगा,सरगुजा,False
sarsa,सरसस,सरसा,False
sarahind,सररहंंद,सरहिंद,False
sarhind,सरहंं,सरहिंद,False
sirhind,सिरहंड,सरहिंद,False
saraaha,सराह,सराहा,False
saraha,सारहा,सराहा,False
sarahi,सारही,सराही,False
salaahkar,सलाहकर,सलाहकार,False
select,सेलेक्ट,सलेक्ट,False
saltanat,सललटटाट,सल्तनत,False
saltnat,सललटटाट,सल्तनत,False
savaal,सववल,सवाल,False
saval,सववल,सवाल,False
sawal,सववल,सवाल,False
sahakalaakar,सहकलाकारा,सहकलाकार,False
sahakalakar,सहकााकार,सहकलाकार,False
sahkalakar,सहकााकार,सहकलाकार,False
sahrawat,सहरववत,सहरावत,False
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,सहुलियत,सहूलियत,False
sahuuliyata,सहुलियता,सहूलियत,False
saanketika,सांकेतिका,सांकेतिक,False
sanketik,संकेटिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिममंंस,साइमंस,False
symons,सियमंस,साइमंस,False
saima,सैमा,साइमा,False
sagrika,सग्रिका,सागरिका,False
sajan,सजन,साजन,False
saajsajja,साजसजजज,साजसज्जा,False
sajsajja,सजसजजा,साजसज्जा,False
saja,सजा,साजा,False
saathsaath,साथसात,साथसाथ,False
sathsath,साथस्थ,साथसाथ,False
saabah,साबह,साबाह,False
sabah,सबाह,साबाह,False
samanjasy,समंजज्य,सामंजस्य,False
samanjasya,समंजस्य,सामंजस्य,False
samoa,समो,सामोआ,False
samoaa,समोआ,सामोआ,False
sayan,सायन,सायं,False
saym,सायम,सायं,False
saira,सैरा,सायरा,False
sahab,सहब,साहब,False
singapore,सिंगपोर,सिंगापुर,False
singer,सिंगर,सिंगार,False
singhaadey,सिंहाड़े,सिंघाड़े,False
singhade,सिंहडे,सिंघाड़े,False
singhde,सिंहडे,सिंघाड़े,False
singhre,सिंहरे,सिंघाड़े,False
singhi,सिंही,सिंघी,False
singha,सिंघहा,सिंहा,False
sinha,सिंहहा,सिंहा,False
siera,सियरा,सिएरा,False
sierra,सीयरा,सिएरा,False
sikud,सिकुड,सिकुड़,False
signals,सिग्नल्स,सिगनल्स,False
cigaretton,सिगरेटट,सिगरेटों,False
cigretton,सिग्रेटन,सिगरेटों,False
siddhivat,सिद्धिवत,सिद्धवट,False
siddhvat,सिद्धवत,सिद्धवट,False
siddhwat,सिद्धवत,सिद्धवट,False
sinabang,सिनबबंग,सिनाबंग,False
synapse,सिनापस,सिनेप्स,False
sipah,सिपह,सिपाह,False
sipaha,सिपहा,सिपाह,False
sipahiyon,सिपाहययों,सिपाहियों,False
sipahi,सिपहह,सिपाही,False
sim,सीम,सिम,False
simat,सिमत,सिमट,False
simatataa,सीमाता,सिमटता,False
simatta,सीमाता,सिमटता,False
simtata,सीमतता,सिमटता,False
simtataa,सिमततता,सिमटता,False
cement,सेमेंट,सिमटे,False
simmy,सिममी,सिमी,False
sims,सीइम्स,सिम्स,False
siyaha,सियाहा,सियाह,False
sivan,सिवन,सिवान,False
siwan,सिवन,सिवान,False
sisva,सिस्व,सिसवा,False
siswa,सिस्व,सिसवा,False
cil,सीएल,सीआईएल,False
csi,सीसीआई,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सीतेन,सीटें,False
sitaram,सीतारम,सीताराम,False
sitaharan,सीताहार,सीताहरण,False
cbse,सीसे,सीबीएसई,False
sealed,सिल्ड,सील्ड,False
shield,शील्ड,सील्ड,False
ccd,सीडीडी,सीसीडी,False
sujan,सुजन,सुजेन,False
sujen,सुजें,सुजेन,False
suken,सूकेन,सुजेन,False
sujain,सुजान,सुजैन,False
sutali,सुताी,सुतली,False
suta,सूता,सुता,False
sdueep,स्दुप,सुदीप,False
sudhaargrah,सुधारग्रह,सुधारगृह,False
sudhargrih,सुधारग्रह,सुधारगृह,False
sudhargruh,सुधारगृर,सुधारगृह,False
sunaseer,सुनसीर,सुनासीर,False
sunasir,सुनसीर,सुनासीर,False
suniti,सुनिती,सुनीति,False
superhit,सुपरहहित,सुपरहिट,False
supachy,सुपच्य,सुपाच्य,False
supachya,सुपच्या,सुपाच्य,False
supachye,सुपच्ये,सुपाच्य,False
survin,सु्वीन,सुरवीन,False
surana,सुरना,सुराणा,False
sulkhan,सुल्खन,सुलखान,False
suljaayi,सुलझायी,सुलझाई,False
sultana,सुल्ताना,सुलताना,False
sulati,सुलती,सुलाती,False
suhagin,सुहागीन,सुहागिन,False
soond,सूंड,सूंड़,False
sund,सुंड,सूंड़,False
suiyan,सुयाए,सूइयां,False
sukhti,सुखती,सूखती,False
sukhakar,सुखार,सूखाकर,False
suchak,सुचक,सूचक,False
suja,सुजा,सूजा,False
suba,सुबा,सूबा,False
sube,सबब,सूबे,False
suraj,सुरज,सूरज,False
surinaam,सुरीनाम,सूरीनाम,False
surinama,सुरीनामा,सूरीनाम,False
suriname,सुरिनामे,सूरीनाम,False
senvai,सेंवाई,सेंवई,False
sevai,सेवाई,सेंवई,False
sexual,सेक्युल,सेक्सुअल,False
saturday,सतुरदाय,सेटरडे,False
seti,सेती,सेटी,False
seto,सीटो,सेटो,False
safety,सेफ़्टी,सेफ्टी,False
semen,सेमेन,सेमिन,False
save,सेवे,सेव,False
samuels,सममूल्स,सैम्युल्स,False
celery,सेलररी,सैलरी,False
salary,सैलारी,सैलरी,False
sakar,साकर,सॉकर,False
socar,सोकर,सॉकर,False
soccer,सोकर,सॉकर,False
songs,सों््स,सॉन्ग्स,False
solicitor,सोलीसिटर,सॉलिसिटर,False
spma,स्प्मा,सोमा,False
soy,सॉय,सोय,False
solitaire,सोलीटेयर,सोलिटेयर,False
sohaval,सोहवल,सोहावल,False
sohawal,सोहवाल,सोहावल,False
saunpane,सौनपने,सौंपने,False
sonpne,सोंपने,सौंपने,False
skala,स्कला,स्काला,False
ski,ससकी,स्की,False
skootaron,स्कूतरों,स्कूटरों,False
scandinavia,स्कैंडिनेवाया,स्कैंडिनेविया,False
scaining,स्केनिंग,स्कैनिंग,False
scanning,स्केनिंग,स्कैनिंग,False
squash,स्क्वाश,स्क्वैश,False
stain,स्टेन,स्टैन,False
stan,स्टनन,स्टैन,False
straws,स्ट्रेस,स्ट्रास,False
stress,स्ट्रेस,स्ट्रास,False
stra,स्ट्र,स्ट्रे,False
strocks,स्ट्रॉक्स,स्ट्रोक्स,False
strokes,स्ट्रॉक्स,स्ट्रोक्स,False
stan,स्टनन,स्तन,False
stanadhari,स्तनाारी,स्तनधारी,False
standhaari,स्तंधारी,स्तनधारी,False
standhari,स्तंधारी,स्तनधारी,False
sthiti,स्थिति,स्तिथि,False
stithi,स्तिथी,स्तिथि,False
stuti,स्टुटी,स्तुति,False
sthul,स्थुल,स्थूल,False
sthulata,स्थुलता,स्थूलता,False
snickers,स्निकर्स,स्नीकर्स,False
snikarse,स्ंिकर्स,स्नीकर्स,False
sprint,स्प्रिंट,स्प्रिट,False
sprit,स्प्रित,स्प्रिट,False
spray,स्प्रय,स्प्रे,False
spry,स्प्री,स्प्रे,False
sfoorti,स्फूर्ती,स्फूर्ति,False
sfurti,स्फूर्ती,स्फूर्ति,False
sphoorti,स्फूर्ती,स्फूर्ति,False
slider,स्लीडर,स्लाइडर,False
slidon,स्लीडों,स्लाइडों,False
sliders,स्लीडर्स,स्लाइड्स,False
slides,स्लाइड,स्लाइड्स,False
slash,स्लाश,स्लैश,False
swaroopon,स्वरूपों,स्वरुपों,False
swarupon,स्वरूपों,स्वरुपों,False
swachalit,स्वचालित,स्वाचालित,False
swaarthparak,स्वार्थपारक,स्वार्थपरक,False
swarthparak,स्वर््थपाक,स्वार्थपरक,False
swiftlet,स्विफ्टलटट,स्विफ्टलेट,False
sweekarte,स्वीकार्ट,स्वीकारते,False
swikarte,स्वीकारेट,स्वीकारते,False
sweet,स्वीत,स्वीट,False
sweccha,स्वेच्छ,स्वेच्छा,False
swechha,स्वेच्छ,स्वेच्छा,False
swap,स्वप,स्वैप,False
swipe,स्वीप,स्वैप,False
handiya,हंंिया,हंडिया,False
hundiya,हुंडिया,हंडिया,False
hamala,हमाला,हमला,False
hamalavar,हमलवार,हमलावर,False
hamlavar,हमलववर,हमलावर,False
hercules,हर्कल्स,हरक्यूलिस,False
harpal,हरपल,हरपाल,False
harvansh,हरवंंश,हरवंश,False
hurricane,हरररिकनन,हरिकेन,False
harshit,हरसषित,हर्षित,False
haldi,हालदी,हल्दी,False
hawalaat,हवाला,हवालात,False
hawalat,हवाला,हवालात,False
hasino,हसीिों,हसीनों,False
haan,हान,हां,False
han,हनन,हां,False
haanfte,हानफते,हांफते,False
hafate,हफाते,हांफते,False
hanfte,हनफते,हांफते,False
higman,हिगमन,हाइमन,False
hymen,हामेन,हाइमन,False
hadauti,हड़ौती,हाड़ौती,False
harjeet,हरजीत,हारजीत,False
haaranaa,हारणा,हारना,False
harana,हराना,हारना,False
harna,हरनना,हारना,False
halchaal,हलचाल,हालचाल,False
halchal,हलचल,हालचाल,False
halt,हल्ट,हाल्ट,False
hault,हॉल्ट,हाल्ट,False
hahakar,हहार,हाहाकार,False
hindan,हिंदन,हिंडन,False
hindon,हिंदों,हिंडन,False
hippopotamus,हिप्पोोतममम,हिप्पोपोटेमस,False
hilane,हिलाने,हिलने,False
hilne,हिल्ने,हिलने,False
hisham,हिशम,हिशाम,False
heeraganj,हीरांज,हीरागंज,False
hiraganj,हिरागंज,हीरागंज,False
heros,हररोस,हीरोज,False
hui,हुई,हुईं,False
huin,हून,हुईं,False
hooper,हपपर,हूपर,False
huppar,हुपरप,हूपर,False
hupper,हपपर,हूपर,False
hemvati,हेमवाती,हेमवती,False
hemwati,हेमवाती,हेमवती,False
helper,हेपर,हेल्पर,False
haito,हैटो,हैतो,False
harem,हरेम,हैरम,False
herald,हेराल्ड,हैराल्ड,False
haive,हैइव,हैव,False
have,हेव,हैव,False
hong,होंग,हॉन्ग,False
half,हल्फ,हॉफ,False
hoaf,होफ,हॉफ,False
hounga,हौउगगा,होऊंगा,False
hoshangabaad,होशनगबााा,होशंगाबाद,False
hoshangabad,होशनगबाद,होशंगाबाद,False
hostes,हॉस्ट,होस्टेस,False
hostess,हॉस्टेस,होस्टेस,False
