Input (Roman),Predicted (Devanagari),True (Devanagari),Match
rantle,रंंतले,रेंटल,False
rental,रेंटल,रेंटल,True
registan,रेजिस्टन,रेगिस्तान,False
registani,रेगिस्ताीी,रेगिस्तानी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रते,रेट,False
rate,रते,रेत,False
ret,रेट,रेत,False
refaeli,रेफाली,रेफेली,False
refeli,रिफेली,रेफेली,False
reshe,रेशे,रेशे,True
reshey,रिशे,रेशे,False
race,रेस,रेस,True
rese,रेज,रेस,False
racer,रेसर,रेसर,True
recer,रिसर,रेसर,False
racing,रेसिंग,रेसिंग,True
reson,रेसन,रेसों,False
rehaana,रहहाना,रेहाना,False
rehana,रहहाना,रेहाना,False
racketeer,रैकेटीर,रैकेटियर,False
racketier,रैकेटियर,रैकेटियर,True
rectare,रिक्टे,रैकेटियर,False
radical,रेडिकल,रैडिकल,False
raidical,रेडिकल,रैडिकल,False
raith,रैथ,रैथ,True
rapping,रेपिंग,रैपिंग,False
wrapping,ररपपिंग,रैपिंग,False
robertsan,रॉबर्सन,रॉबर्टसन,False
robertson,रॉबर्टन,रॉबर्टसन,False
robinson,रॉबिंसों,रॉबिंसन,False
royals,रॉयल्स,रॉयल्स,True
rojlin,रोजलिन,रोजलिन,True
rozlyn,रॉजलिन,रोजलिन,False
rotation,रोटेशन,रोटेशन,True
rodrigo,रोडरिगो,रोड्रिगो,False
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनिट,रोनित,False
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रॉबिन,रोबिन,False
roya,रोया,रोया,True
rollers,रॉरर्स,रोलर्स,False
rovan,रोवण,रोवन,False
rowan,रोवान,रोवन,False
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसरियो,रोसारियो,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबददर,रौबदार,False
landara,लंंडरा,लंगड़ा,False
langada,लंगाड़ा,लंगड़ा,False
langda,लांगड़ा,लंगड़ा,False
langar,लंगार,लंगर,False
langaron,लंगारों,लंगरों,False
langron,लंग्ों,लंगरों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लाकिर,लकीर,False
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीदार,लक्ष्मीधर,False
lakshmighar,लक्ष्मीघर,लक्ष्मीधर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्कर,लक्सर,False
lakhkhi,लखखखी,लख्खी,False
lagna,लगनना,लगना,False
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लैगनेवाले,लगनेवाले,False
lagnewale,लागनेवाले,लगनेवाले,False
lagega,लगेगा,लगेगा,True
lajjalu,लजजजालू,लज्जालु,False
latkate,लटकते,लटकाते,False
ladki,लड़की,लड़की,True
ladate,लड़़ते,लड़ते,False
ladte,लड़़ते,लड़ते,False
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाइयों,लड़ाईयों,False
ladaeyon,लड़ायों,लड़ाईयों,False
ladaiyon,लड़ाइयों,लड़ाईयों,False
lapetane,लपपटने,लपेटने,False
lapetne,लपपटने,लपेटने,False
labada,लाबड़ा,लबादा,False
lbada,लबड़ा,लबादा,False
labdh,लाबद,लब्ध,False
lbdh,लबब,लब्ध,False
lalak,लालक,ललक,False
lalkarata,लालकररता,ललकारता,False
lalkarta,लालकर्ता,ललकारता,False
lalla,लाला,लल्ला,False
lavasa,लववसा,लवासा,False
lovasa,लोवासा,लवासा,False
lassi,लासी,लस्सी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहरायी,लहराई,False
lahalhati,लहलहहट,लहलहाती,False
lahlahaati,लहलहाती,लहलहाती,True
lahlahati,लहलहहट,लहलहाती,False
lahsun,लहसून,लहसुन,False
lasoon,लासून,लहसुन,False
lanchar,लांचर,लांचर,True
launcher,लॉनचचर,लांचर,False
lycopene,लाइकोपन,लाइकोपिन,False
lime,लाइम,लाइम,True
lives,लिव्स,लाइव्स,False
live,लाइव,लाईव,False
laegi,लाएगी,लाएगी,True
lagataar,लगााा,लागातार,False
lagatar,लगातर,लागातार,False
laata,लाता,लाता,True
lata,लता,लाता,False
laati,लाती,लाती,True
lati,लाती,लाती,True
layega,लाएगा,लायेगा,False
lalpur,लालपुर,लालपुर,True
las,लास,लास्ट,False
last,ला््,लास्ट,False
lindbhed,लिंदभेड,लिंगभेद,False
lingbhed,लिंगभेड,लिंगभेद,False
lindan,लिंदन,लिंडन,False
lindn,लिंड,लिंडन,False
lindon,लिंडों,लिंडन,False
likhakar,लिखार,लिखकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लाइजर,लिगर,False
liberation,लाइबरेशन,लिबरेशन,False
libration,लाइब्रेशन,लिबरेशन,False
liberation,लाइबरेशन,लिब्रेशन,False
libration,लाइब्रेशन,लिब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडरों,True
lidaron,लिदारों,लीडरों,False
liidaron,लिइदरों,लीडरों,False
louis,लाई,लुईस,False
luis,लुय,लुईस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लूट,लुत्फ,False
lumding,लुमडिंग,लुमडिंग,True
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
landal,लंडल,लेंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटकर,True
letkar,लेकार,लेटकर,False
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबेल,लेबल,False
labeling,लेबेलिंग,लेबलिंग,False
labelling,लेबलिंग,लेबलिंग,True
labelo,लाबेलो,लेबलों,False
labelon,लबेलों,लेबलों,False
lebalon,लेबलों,लेबलों,True
lemon,लेमोन,लेमन,False
laingadan,लांगदन,लैंगडन,False
langdon,लांगडों,लैंगडन,False
lengdan,लेंगगन,लैंगडन,False
laigikata,लैगगकता,लैंगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लैंसेट,True
lenset,लेंसेट,लैंसेट,False
lairi,लैरी,लैरी,True
lairy,लेयरी,लैरी,False
larry,लेरी,लैरी,False
lace,लेस,लैस,False
less,लेस,लैस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉउंड्री,लॉन्ड्री,False
longewal,लोंगेवाल,लोंगोवाल,False
longewala,लोंगेवाला,लोंगोवाल,False
longoval,लोंगोवाल,लोंगोवाल,True
log,लॉग,लोग,False
loge,लोग,लोगे,False
lochdar,लोचदार,लोचदार,True
lodi,लोडी,लोदी,False
laurence,लारेंस,लौरेंस,False
laurens,लॉरेंस,लौरेंस,False
laurense,लॉरेंस,लौरेंस,False
wonder,वंडर,वंडर,True
vansh,वंशशश,वंश,False
vanshdhar,वंशधार,वंशधर,False
vanshavad,वाशावाद,वंशवाद,False
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वांववाद,वंशवाद,False
wanshwad,वांशवाद,वंशवाद,False
vajood,वजूद,वजूद,True
vajud,वजजुद,वजूद,False
wajood,वजूद,वजूद,True
vadali,वददली,वडाली,False
vadli,वादली,वडाली,False
wadali,वडदली,वडाली,False
vanita,वननतत,वनिता,False
vareinye,वररेन,वरेण्य,False
varenya,वररेनय,वरेण्य,False
varn,वर्ण,वर्ण,True
varna,वर्न,वर्ण,False
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमैन,वर्तमान,False
varddhaman,वर्दध्मन,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्षण,वर्शन,False
vasharan,वाशरण,वर्शन,False
vershan,वर्षण,वर्शन,False
version,वर्सनन,वर्शन,False
varsaache,वर्साच,वर्साचे,False
varsaryache,वर्सर्यच,वर्साचे,False
vasearche,वसीरचे,वर्साचे,False
valkan,वलकन,वल्कन,False
valkkan,वलक्कन,वल्कन,False
velkan,वेलकन,वल्कन,False
vash,वाश,वश,False
vashikaran,वाषीकीर,वशीकरण,False
vaangchuk,वांगचुक,वांगचुक,True
vangchuk,वांचचुक,वांगचुक,False
wangchuk,वांचचुक,वांगचुक,False
want,वांट,वांट,True
vije,विजे,वाइज,False
vise,विसे,वाइज,False
wise,विज,वाइज,False
vatar,वतरर,वाटर,False
water,वाटर,वाटर,True
watson,वा्सों,वाटसन,False
wattson,वाट्सस,वाटसन,False
vaan,वान,वाण,False
waan,वान,वाण,False
vaanon,वानों,वाणों,False
vanon,वनों,वाणों,False
wanon,वाों,वाणों,False
vatanukulan,वततानुकून,वातानुकूलन,False
watanukoollan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस्स,वायरलेस,False
warrior,वारियर,वारियर्स,False
warriors,वाररयर्स,वारियर्स,False
valve,वाल्वे,वाल्व,False
wolv,वललव,वाल्व,False
vastavik,वास्ताविक,वास्तविक,False
vastvik,वास्स्विक,वास्तविक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाया,वाहिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजित,विक्रमजीत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,वित्थल,विट्ठल,False
viththal,विथथथल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितरक,वितर्क,False
vidhaaein,विधाएं,विद्याएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विधाओं,विद्याओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसाभाएं,विधानसभाएं,False
vidhansabhaen,विधानसाभाएं,विधानसभाएं,False
vidhivat,विधिवत,विधिवत,True
vidhut,विद्युत,विधुत,False
vinasht,विनाष्ट,विनष्ट,False
vineet,विनीत,विनीत,True
vinit,विनित,विनीत,False
vipreetataa,विप्रीतता,विपरीतता,False
vipritata,विप्रताता,विपरीतता,False
vipra,विप्र,विप्रा,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विइब्रम,विभ्रम,False
vimarsh,विमार्श,विमर्श,False
vimarsho,विमार्शों,विमर्शों,False
vimarshon,विमार्शों,विमर्शों,False
virajati,विराजति,विराजती,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकाहीं,विवेकहीन,False
vivekheen,विवेखीन,विवेकहीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषनों,विशेषणों,False
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vishwasniiya,विश्वसनीय,विश्वसनीय,True
vishwasaniyata,विश्वसननयता,विश्वसनीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता,True
vishahin,विषाहीं,विषहीन,False
vishhin,विशिन,विषहीन,False
vishanu,विषाणु,विष्णु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
virchand,विरचंद,वीरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,विरेश,वीरेश,False
vritton,वृत्न,वृत्तों,False
vruton,वृतों,वृत्तों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकटरमण,वेंकटरमन,False
ved,वेड,वेड,True
wade,वाडे,वेड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजूया,वेनेजुएला,False
veronica,वररोनिका,वेरोनिका,False
veronika,वररोनिका,वेरोनिका,False
weronika,वररोनिका,वेरोनिका,False
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेललिंग,वेल्डिंग,False
wealth,विल्थ,वेल्थ,False
vellur,वेल्लर,वेल्लूर,False
velur,वेल्र,वेल्लूर,False
vesh,वेश,वेश,True
wasting,वास्टिंग,वेस्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वास्टिंहास,वेस्टिंगहाउस,False
westinghouse,वेस्टिंहूस,वेस्टिंगहाउस,False
vaisley,वैसले,वेस्ले,False
vesle,वेसले,वेस्ले,False
wesle,वेसल,वेस्ले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaimanasy,वैमानस्य,वैमनस्य,False
vaimanasya,वैमानस्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,वेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैश्नोदीवी,वैष्णोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्र,व्यग्र,False
vyatit,व्यतितत,व्यतीत,False
vytit,व्यतित,व्यतीत,False
vyabhichar,व्यभभिचार,व्यभिचार,False
vyabhichari,व्यभभिचारी,व्यभिचार,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहारगत,True
vyvhargat,व्यवह्रगत,व्यवहारगत,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्ाडड,व्लाद,False
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,शाघाई,शंघाई,False
shatpath,शत्पथ,शतपथ,False
shanivar,शनिवार,शनिवार,True
shaniwar,शानीवार,शनिवार,False
shabana,शबनना,शबाना,False
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दार्थ,True
shamadan,शमादन,शमादान,False
shmadan,शमादन,शमादान,False
shamitabh,शमीताभ,शमिताभ,False
shamil,शमीिल,शमिल,False
shmil,श्मिल,शमिल,False
sharabon,शराबों,शराबों,True
shrabon,श्रबों,शराबों,False
shararat,शरररतत,शरारत,False
shrart,श्ररर्,शरारत,False
sharmana,शर्मणा,शर्माना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,शाहदरा,शहादरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शोओ,शाओ,False
shaakir,शाकीर,शाकिर,False
shakir,शकीर,शाकिर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखायन,शाखाएं,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शययक,शायक,False
shaavakon,शावकों,शावकों,True
shavakon,शववकों,शावकों,False
shavkon,शवककों,शावकों,False
shaasaka,शासका,शासक,False
shasak,शासक,शासक,True
sasakon,ससकों,शासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शससकों,शासकों,False
shipra,शिप्र,शिप्रा,False
shirke,शीरके,शिर्के,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शिर्षकों,शीर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शूटिंग,शुटिंग,False
shutting,शुट्ंगंग,शुटिंग,False
should,शौल्ड,शुड,False
shud,शुद,शुड,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,श्रींगार,शृंगार,False
shringar,श्रृंगर,शृंगार,False
shrungar,शृरंगर,शृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शल्य,शैली,False
sheli,शेली,शैली,False
shaishav,शैषाव,शैशव,False
sean,सीनन,शॉन,False
shaun,शौन,शॉन,False
shawn,श्नन,शॉन,False
short,शॉर्ट,शोर्ट,False
sure,सुरे,श्योर,False
shrankhala,श्रृंखला,श्रंखला,False
shrankhalaa,श्रृंखला,श्रंखला,False
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,False
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखलाओं,श्रंखलाओं,False
shravani,श्रवाणी,श्रावणी,False
shrikar,श्रीकार,श्रीकर,False
shrikhand,श्रीखंद,श्रीखंड,False
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,स्रीरम,श्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,श्,षट्,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघानित,संघनित,False
sanghnit,संघनीत,संघनित,False
sanchayan,संचायन,संचयन,False
sanchar,सांचार,संचार,False
sanchaari,संचारी,संचारी,True
sanchari,सांचारी,संचारी,False
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संताती,संतति,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संद्रभ,संदर्भ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संद्रभों,संदर्भों,False
sandali,संदली,संदली,True
sandli,संंली,संदली,False
sandhan,संधन,संधान,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्भभ,संप्रभु,False
samprabhuta,संप्रभुता,संप्रभुता,True
samprbhuta,संप्रभूत,संप्रभुता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रंत,संभ्रांत,False
sanbharnt,संभारंत,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्ता,False
sanyogvash,संयोग्वश,संयोगवश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,समशायों,संशयों,False
sanshayon,संशययों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कर,संस्कार,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,संस्थित,True
sansthit,संस्थित,संस्थित,True
sanasthita,सानस्थिता,संस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सककरा,सकरा,False
sakra,सक्र,सकरा,False
sakshan,सकक्षण,सक्शन,False
suction,सक््शन,सक्शन,False
sacchidanand,सच्चिदनदंं,सच्चिदानंद,False
sachhidanand,सच्दिदनंदं,सच्चिदानंद,False
sachidanand,सचिदानंद,सच्चिदानंद,False
sajja,सज्ज,सज्जा,False
sat,सा,सत,False
satpal,सत्पल,सतपाल,False
satluj,सतलूज,सतलुज,False
sataane,सताने,सताने,True
satane,सतनने,सताने,False
sate,सते,सते,True
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सादनंद,सदानंद,False
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरीवार,सपरिवार,False
sapariwar,सपरीवार,सपरिवार,False
sparivar,स्परिवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्तकरांति,सप्तक्रांति,False
saptkraanti,सप्ककारंति,सप्तक्रांति,False
saptapadi,सप्तपपदी,सप्तपदी,False
saptpadi,सप्तपददी,सप्तपदी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमण,सप्रमाण,False
submit,सबुमित,सबमिट,False
sabmission,सब्मिशन,सबमिशन,False
submission,सब्िसशन,सबमिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभें,सभाएं,False
sabhasadon,सभासाों,सभासदों,False
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझंगा,समझूंगा,False
samjhungaa,समझुगा,समझूंगा,False
saman,सममन,समन,False
samanvayaka,समन्वयका,समन्वयक,False
samanwayaka,समन्वयका,समन्वयक,False
samnvyak,समन्वययक,समन्वयक,False
samaadhaan,समाधन,समाधान,False
samadhan,समाधन,समाधान,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाज़ययों,समाधियों,False
samalakha,समलखखा,समालखा,False
samalakhaa,समलखखा,समालखा,False
samahaar,समहार,समाहार,False
samahar,समहर,समाहार,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटटी,समेटती,False
sarka,सर्ा,सरका,False
sarkaa,सरका,सरका,True
sarkarein,सर्कें,सरकारें,False
sarkaren,सर्करें,सरकारें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरककरों,सरकारों,False
sargana,सरगगण,सरगना,False
sarganaon,सर्गनाओं,सरगनाओं,False
sargi,सारगी,सरगी,False
sarguja,सरगगजा,सरगुजा,False
sarjuga,सरजुगा,सरगुजा,False
sarsa,सरसस,सरसा,False
sarsaa,सरसा,सरसा,True
sarahind,सररहंंद,सरहिंद,False
sarhind,सरहंं,सरहिंद,False
sirhind,सिरहंड,सरहिंद,False
saraaha,सराह,सराहा,False
saraha,सारहा,सराहा,False
saraahi,सराही,सराही,True
sarahi,सारही,सराही,False
salaahkar,सलाहकर,सलाहकार,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकार,True
saleeb,सलीब,सलीब,True
salib,सलीब,सलीब,True
select,सेलेक्ट,सलेक्ट,False
saltanat,सललटटाट,सल्तनत,False
saltnat,सललटटाट,सल्तनत,False
savaal,सववल,सवाल,False
saval,सववल,सवाल,False
sawaal,सवाल,सवाल,True
sawal,सववल,सवाल,False
sahakalaakar,सहकलाकारा,सहकलाकार,False
sahakalakar,सहकााकार,सहकलाकार,False
sahkalakar,सहकााकार,सहकलाकार,False
sahadev,सहदेव,सहदेव,True
sahdev,सहदेव,सहदेव,True
sahrawat,सहरववत,सहरावत,False
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,सहुलियत,सहूलियत,False
sahuuliyata,सहुलियता,सहूलियत,False
saanketika,सांकेतिका,सांकेतिक,False
sanketik,संकेटिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिममंंस,साइमंस,False
symons,सियमंस,साइमंस,False
saima,सैमा,साइमा,False
sagarika,सागरिका,सागरिका,True
sagrika,सग्रिका,सागरिका,False
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,सजन,साजन,False
saajsajja,साजसजजज,साजसज्जा,False
sajsajja,सजसजजा,साजसज्जा,False
saja,सजा,साजा,False
saathsaath,साथसात,साथसाथ,False
sathsath,साथस्थ,साथसाथ,False
sathiya,साथिया,साथिया,True
saabah,साबह,साबाह,False
sabah,सबाह,साबाह,False
samanjasy,समंजज्य,सामंजस्य,False
samanjasya,समंजस्य,सामंजस्य,False
samoa,समो,सामोआ,False
samoaa,समोआ,सामोआ,False
saayn,सायं,सायं,True
sayan,सायन,सायं,False
saym,सायम,सायं,False
saira,सैरा,सायरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,साल्वे,साल्वे,True
sahab,सहब,साहब,False
singapore,सिंगपोर,सिंगापुर,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगार,True
singer,सिंगर,सिंगार,False
singhaadey,सिंहाड़े,सिंघाड़े,False
singhade,सिंहडे,सिंघाड़े,False
singhde,सिंहडे,सिंघाड़े,False
singhre,सिंहरे,सिंघाड़े,False
singhi,सिंही,सिंघी,False
singha,सिंघहा,सिंहा,False
sinha,सिंहहा,सिंहा,False
siera,सियरा,सिएरा,False
sierra,सीयरा,सिएरा,False
sikud,सिकुड,सिकुड़,False
signals,सिग्नल्स,सिगनल्स,False
cigaretton,सिगरेटट,सिगरेटों,False
cigretton,सिग्रेटन,सिगरेटों,False
siddhivat,सिद्धिवत,सिद्धवट,False
siddhvat,सिद्धवत,सिद्धवट,False
siddhwat,सिद्धवत,सिद्धवट,False
sinabang,सिनबबंग,सिनाबंग,False
synapse,सिनापस,सिनेप्स,False
sipah,सिपह,सिपाह,False
sipaha,सिपहा,सिपाह,False
sipahiyon,सिपाहययों,सिपाहियों,False
sipahi,सिपहह,सिपाही,False
sim,सीम,सिम,False
